id,income
56083,29999
56084,30001
56085,29999
56086,30001
56087,29999
56088,30001
56089,29999
56090,30001
56091,29999
56092,30001
56093,29999
56094,30001
56095,29999
56096,30001
56097,29999
56098,30001
56099,29999
56100,30001
56101,29999
56102,30001
56103,29999
56104,30001
56105,29999
56106,30001
56107,29999
56108,30001
56109,29999
56110,30001
56111,29999
56112,30001
56113,29999
56114,30001
56115,29999
56116,30001
56117,29999
56118,30001
56119,29999
56120,30001
56121,29999
56122,30001
56123,29999
56124,30001
56125,29999
56126,30001
56127,29999
56128,30001
56129,29999
56130,30001
56131,29999
56132,30001
56133,29999
56134,30001
56135,29999
56136,30001
56137,29999
56138,30001
56139,29999
56140,30001
56141,29999
56142,30001
56143,29999
56144,30001
56145,29999
56146,30001
56147,29999
56148,30001
56149,29999
56150,30001
56151,29999
56152,30001
56153,29999
56154,30001
56155,29999
56156,30001
56157,29999
56158,30001
56159,29999
56160,30001
56161,29999
56162,30001
56163,29999
56164,30001
56165,29999
56166,30001
56167,29999
56168,30001
56169,29999
56170,30001
56171,29999
56172,30001
56173,29999
56174,30001
56175,29999
56176,30001
56177,29999
56178,30001
56179,29999
56180,30001
56181,29999
56182,30001
56183,29999
56184,30001
56185,29999
56186,30001
56187,29999
56188,30001
56189,29999
56190,30001
56191,29999
56192,30001
56193,29999
56194,30001
56195,29999
56196,30001
56197,29999
56198,30001
56199,29999
56200,30001
56201,29999
56202,30001
56203,29999
56204,30001
56205,29999
56206,30001
56207,29999
56208,30001
56209,29999
56210,30001
56211,29999
56212,30001
56213,29999
56214,30001
56215,29999
56216,30001
56217,29999
56218,30001
56219,29999
56220,30001
56221,29999
56222,30001
56223,29999
56224,30001
56225,29999
56226,30001
56227,29999
56228,30001
56229,29999
56230,30001
56231,29999
56232,30001
56233,29999
56234,30001
56235,29999
56236,30001
56237,29999
56238,30001
56239,29999
56240,30001
56241,29999
56242,30001
56243,29999
56244,30001
56245,29999
56246,30001
56247,29999
56248,30001
56249,29999
56250,30001
56251,29999
56252,30001
56253,29999
56254,30001
56255,29999
56256,30001
56257,29999
56258,30001
56259,29999
56260,30001
56261,29999
56262,30001
56263,29999
56264,30001
56265,29999
56266,30001
56267,29999
56268,30001
56269,29999
56270,30001
56271,29999
56272,30001
56273,29999
56274,30001
56275,29999
56276,30001
56277,29999
56278,30001
56279,29999
56280,30001
56281,29999
56282,30001
56283,29999
56284,30001
56285,29999
56286,30001
56287,29999
56288,30001
56289,29999
56290,30001
56291,29999
56292,30001
56293,29999
56294,30001
56295,29999
56296,30001
56297,29999
56298,30001
56299,29999
56300,30001
56301,29999
56302,30001
56303,29999
56304,30001
56305,29999
56306,30001
56307,29999
56308,30001
56309,29999
56310,30001
56311,29999
56312,30001
56313,29999
56314,30001
56315,29999
56316,30001
56317,29999
56318,30001
56319,29999
56320,30001
56321,29999
56322,30001
56323,29999
56324,30001
56325,29999
56326,30001
56327,29999
56328,30001
56329,29999
56330,30001
56331,29999
56332,30001
56333,29999
56334,30001
56335,29999
56336,30001
56337,29999
56338,30001
56339,29999
56340,30001
56341,29999
56342,30001
56343,29999
56344,30001
56345,29999
56346,30001
56347,29999
56348,30001
56349,29999
56350,30001
56351,29999
56352,30001
56353,29999
56354,30001
56355,29999
56356,30001
56357,29999
56358,30001
56359,29999
56360,30001
56361,29999
56362,30001
56363,29999
56364,30001
56365,29999
56366,30001
56367,29999
56368,30001
56369,29999
56370,30001
56371,29999
56372,30001
56373,29999
56374,30001
56375,29999
56376,30001
56377,29999
56378,30001
56379,29999
56380,30001
56381,29999
56382,30001
56383,29999
56384,30001
56385,29999
56386,30001
56387,29999
56388,30001
56389,29999
56390,30001
56391,29999
56392,30001
56393,29999
56394,30001
56395,29999
56396,30001
56397,29999
56398,30001
56399,29999
56400,30001
56401,29999
56402,30001
56403,29999
56404,30001
56405,29999
56406,30001
56407,29999
56408,30001
56409,29999
56410,30001
56411,29999
56412,30001
56413,29999
56414,30001
56415,29999
56416,30001
56417,29999
56418,30001
56419,29999
56420,30001
56421,29999
56422,30001
56423,29999
56424,30001
56425,29999
56426,30001
56427,29999
56428,30001
56429,29999
56430,30001
56431,29999
56432,30001
56433,29999
56434,30001
56435,29999
56436,30001
56437,29999
56438,30001
56439,29999
56440,30001
56441,29999
56442,30001
56443,29999
56444,30001
56445,29999
56446,30001
56447,29999
56448,30001
56449,29999
56450,30001
56451,29999
56452,30001
56453,29999
56454,30001
56455,29999
56456,30001
56457,29999
56458,30001
56459,29999
56460,30001
56461,29999
56462,30001
56463,29999
56464,30001
56465,29999
56466,30001
56467,29999
56468,30001
56469,29999
56470,30001
56471,29999
56472,30001
56473,29999
56474,30001
56475,29999
56476,30001
56477,29999
56478,30001
56479,29999
56480,30001
56481,29999
56482,30001
56483,29999
56484,30001
56485,29999
56486,30001
56487,29999
56488,30001
56489,29999
56490,30001
56491,29999
56492,30001
56493,29999
56494,30001
56495,29999
56496,30001
56497,29999
56498,30001
56499,29999
56500,30001
56501,29999
56502,30001
56503,29999
56504,30001
56505,29999
56506,30001
56507,29999
56508,30001
56509,29999
56510,30001
56511,29999
56512,30001
56513,29999
56514,30001
56515,29999
56516,30001
56517,29999
56518,30001
56519,29999
56520,30001
56521,29999
56522,30001
56523,29999
56524,30001
56525,29999
56526,30001
56527,29999
56528,30001
56529,29999
56530,30001
56531,29999
56532,30001
56533,29999
56534,30001
56535,29999
56536,30001
56537,29999
56538,30001
56539,29999
56540,30001
56541,29999
56542,30001
56543,29999
56544,30001
56545,29999
56546,30001
56547,29999
56548,30001
56549,29999
56550,30001
56551,29999
56552,30001
56553,29999
56554,30001
56555,29999
56556,30001
56557,29999
56558,30001
56559,29999
56560,30001
56561,29999
56562,30001
56563,29999
56564,30001
56565,29999
56566,30001
56567,29999
56568,30001
56569,29999
56570,30001
56571,29999
56572,30001
56573,29999
56574,30001
56575,29999
56576,30001
56577,29999
56578,30001
56579,29999
56580,30001
56581,29999
56582,30001
56583,29999
56584,30001
56585,29999
56586,30001
56587,29999
56588,30001
56589,29999
56590,30001
56591,29999
56592,30001
56593,29999
56594,30001
56595,29999
56596,30001
56597,29999
56598,30001
56599,29999
56600,30001
56601,29999
56602,30001
56603,29999
56604,30001
56605,29999
56606,30001
56607,29999
56608,30001
56609,29999
56610,30001
56611,29999
56612,30001
56613,29999
56614,30001
56615,29999
56616,30001
56617,29999
56618,30001
56619,29999
56620,30001
56621,29999
56622,30001
56623,29999
56624,30001
56625,29999
56626,30001
56627,29999
56628,30001
56629,29999
56630,30001
56631,29999
56632,30001
56633,29999
56634,30001
56635,29999
56636,30001
56637,29999
56638,30001
56639,29999
56640,30001
56641,29999
56642,30001
56643,29999
56644,30001
56645,29999
56646,30001
56647,29999
56648,30001
56649,29999
56650,30001
56651,29999
56652,30001
56653,29999
56654,30001
56655,29999
56656,30001
56657,29999
56658,30001
56659,29999
56660,30001
56661,29999
56662,30001
56663,29999
56664,30001
56665,29999
56666,30001
56667,29999
56668,30001
56669,29999
56670,30001
56671,29999
56672,30001
56673,29999
56674,30001
56675,29999
56676,30001
56677,29999
56678,30001
56679,29999
56680,30001
56681,29999
56682,30001
56683,29999
56684,30001
56685,29999
56686,30001
56687,29999
56688,30001
56689,29999
56690,30001
56691,29999
56692,30001
56693,29999
56694,30001
56695,29999
56696,30001
56697,29999
56698,30001
56699,29999
56700,30001
56701,29999
56702,30001
56703,29999
56704,30001
56705,29999
56706,30001
56707,29999
56708,30001
56709,29999
56710,30001
56711,29999
56712,30001
56713,29999
56714,30001
56715,29999
56716,30001
56717,29999
56718,30001
56719,29999
56720,30001
56721,29999
56722,30001
56723,29999
56724,30001
56725,29999
56726,30001
56727,29999
56728,30001
56729,29999
56730,30001
56731,29999
56732,30001
56733,29999
56734,30001
56735,29999
56736,30001
56737,29999
56738,30001
56739,29999
56740,30001
56741,29999
56742,30001
56743,29999
56744,30001
56745,29999
56746,30001
56747,29999
56748,30001
56749,29999
56750,30001
56751,29999
56752,30001
56753,29999
56754,30001
56755,29999
56756,30001
56757,29999
56758,30001
56759,29999
56760,30001
56761,29999
56762,30001
56763,29999
56764,30001
56765,29999
56766,30001
56767,29999
56768,30001
56769,29999
56770,30001
56771,29999
56772,30001
56773,29999
56774,30001
56775,29999
56776,30001
56777,29999
56778,30001
56779,29999
56780,30001
56781,29999
56782,30001
56783,29999
56784,30001
56785,29999
56786,30001
56787,29999
56788,30001
56789,29999
56790,30001
56791,29999
56792,30001
56793,29999
56794,30001
56795,29999
56796,30001
56797,29999
56798,30001
56799,29999
56800,30001
56801,29999
56802,30001
56803,29999
56804,30001
56805,29999
56806,30001
56807,29999
56808,30001
56809,29999
56810,30001
56811,29999
56812,30001
56813,29999
56814,30001
56815,29999
56816,30001
56817,29999
56818,30001
56819,29999
56820,30001
56821,29999
56822,30001
56823,29999
56824,30001
56825,29999
56826,30001
56827,29999
56828,30001
56829,29999
56830,30001
56831,29999
56832,30001
56833,29999
56834,30001
56835,29999
56836,30001
56837,29999
56838,30001
56839,29999
56840,30001
56841,29999
56842,30001
56843,29999
56844,30001
56845,29999
56846,30001
56847,29999
56848,30001
56849,29999
56850,30001
56851,29999
56852,30001
56853,29999
56854,30001
56855,29999
56856,30001
56857,29999
56858,30001
56859,29999
56860,30001
56861,29999
56862,30001
56863,29999
56864,30001
56865,29999
56866,30001
56867,29999
56868,30001
56869,29999
56870,30001
56871,29999
56872,30001
56873,29999
56874,30001
56875,29999
56876,30001
56877,29999
56878,30001
56879,29999
56880,30001
56881,29999
56882,30001
56883,29999
56884,30001
56885,29999
56886,30001
56887,29999
56888,30001
56889,29999
56890,30001
56891,29999
56892,30001
56893,29999
56894,30001
56895,29999
56896,30001
56897,29999
56898,30001
56899,29999
56900,30001
56901,29999
56902,30001
56903,29999
56904,30001
56905,29999
56906,30001
56907,29999
56908,30001
56909,29999
56910,30001
56911,29999
56912,30001
56913,29999
56914,30001
56915,29999
56916,30001
56917,29999
56918,30001
56919,29999
56920,30001
56921,29999
56922,30001
56923,29999
56924,30001
56925,29999
56926,30001
56927,29999
56928,30001
56929,29999
56930,30001
56931,29999
56932,30001
56933,29999
56934,30001
56935,29999
56936,30001
56937,29999
56938,30001
56939,29999
56940,30001
56941,29999
56942,30001
56943,29999
56944,30001
56945,29999
56946,30001
56947,29999
56948,30001
56949,29999
56950,30001
56951,29999
56952,30001
56953,29999
56954,30001
56955,29999
56956,30001
56957,29999
56958,30001
56959,29999
56960,30001
56961,29999
56962,30001
56963,29999
56964,30001
56965,29999
56966,30001
56967,29999
56968,30001
56969,29999
56970,30001
56971,29999
56972,30001
56973,29999
56974,30001
56975,29999
56976,30001
56977,29999
56978,30001
56979,29999
56980,30001
56981,29999
56982,30001
56983,29999
56984,30001
56985,29999
56986,30001
56987,29999
56988,30001
56989,29999
56990,30001
56991,29999
56992,30001
56993,29999
56994,30001
56995,29999
56996,30001
56997,29999
56998,30001
56999,29999
57000,30001
57001,29999
57002,30001
57003,29999
57004,30001
57005,29999
57006,30001
57007,29999
57008,30001
57009,29999
57010,30001
57011,29999
57012,30001
57013,29999
57014,30001
57015,29999
57016,30001
57017,29999
57018,30001
57019,29999
57020,30001
57021,29999
57022,30001
57023,29999
57024,30001
57025,29999
57026,30001
57027,29999
57028,30001
57029,29999
57030,30001
57031,29999
57032,30001
57033,29999
57034,30001
57035,29999
57036,30001
57037,29999
57038,30001
57039,29999
57040,30001
57041,29999
57042,30001
57043,29999
57044,30001
57045,29999
57046,30001
57047,29999
57048,30001
57049,29999
57050,30001
57051,29999
57052,30001
57053,29999
57054,30001
57055,29999
57056,30001
57057,29999
57058,30001
57059,29999
57060,30001
57061,29999
57062,30001
57063,29999
57064,30001
57065,29999
57066,30001
57067,29999
57068,30001
57069,29999
57070,30001
57071,29999
57072,30001
57073,29999
57074,30001
57075,29999
57076,30001
57077,29999
57078,30001
57079,29999
57080,30001
57081,29999
57082,30001
57083,29999
57084,30001
57085,29999
57086,30001
57087,29999
57088,30001
57089,29999
57090,30001
57091,29999
57092,30001
57093,29999
57094,30001
57095,29999
57096,30001
57097,29999
57098,30001
57099,29999
57100,30001
57101,29999
57102,30001
57103,29999
57104,30001
57105,29999
57106,30001
57107,29999
57108,30001
57109,29999
57110,30001
57111,29999
57112,30001
57113,29999
57114,30001
57115,29999
57116,30001
57117,29999
57118,30001
57119,29999
57120,30001
57121,29999
57122,30001
57123,29999
57124,30001
57125,29999
57126,30001
57127,29999
57128,30001
57129,29999
57130,30001
57131,29999
57132,30001
57133,29999
57134,30001
57135,29999
57136,30001
57137,29999
57138,30001
57139,29999
57140,30001
57141,29999
57142,30001
57143,29999
57144,30001
57145,29999
57146,30001
57147,29999
57148,30001
57149,29999
57150,30001
57151,29999
57152,30001
57153,29999
57154,30001
57155,29999
57156,30001
57157,29999
57158,30001
57159,29999
57160,30001
57161,29999
57162,30001
57163,29999
57164,30001
57165,29999
57166,30001
57167,29999
57168,30001
57169,29999
57170,30001
57171,29999
57172,30001
57173,29999
57174,30001
57175,29999
57176,30001
57177,29999
57178,30001
57179,29999
57180,30001
57181,29999
57182,30001
57183,29999
57184,30001
57185,29999
57186,30001
57187,29999
57188,30001
57189,29999
57190,30001
57191,29999
57192,30001
57193,29999
57194,30001
57195,29999
57196,30001
57197,29999
57198,30001
57199,29999
57200,30001
57201,29999
57202,30001
57203,29999
57204,30001
57205,29999
57206,30001
57207,29999
57208,30001
57209,29999
57210,30001
57211,29999
57212,30001
57213,29999
57214,30001
57215,29999
57216,30001
57217,29999
57218,30001
57219,29999
57220,30001
57221,29999
57222,30001
57223,29999
57224,30001
57225,29999
57226,30001
57227,29999
57228,30001
57229,29999
57230,30001
57231,29999
57232,30001
57233,29999
57234,30001
57235,29999
57236,30001
57237,29999
57238,30001
57239,29999
57240,30001
57241,29999
57242,30001
57243,29999
57244,30001
57245,29999
57246,30001
57247,29999
57248,30001
57249,29999
57250,30001
57251,29999
57252,30001
57253,29999
57254,30001
57255,29999
57256,30001
57257,29999
57258,30001
57259,29999
57260,30001
57261,29999
57262,30001
57263,29999
57264,30001
57265,29999
57266,30001
57267,29999
57268,30001
57269,29999
57270,30001
57271,29999
57272,30001
57273,29999
57274,30001
57275,29999
57276,30001
57277,29999
57278,30001
57279,29999
57280,30001
57281,29999
57282,30001
57283,29999
57284,30001
57285,29999
57286,30001
57287,29999
57288,30001
57289,29999
57290,30001
57291,29999
57292,30001
57293,29999
57294,30001
57295,29999
57296,30001
57297,29999
57298,30001
57299,29999
57300,30001
57301,29999
57302,30001
57303,29999
57304,30001
57305,29999
57306,30001
57307,29999
57308,30001
57309,29999
57310,30001
57311,29999
57312,30001
57313,29999
57314,30001
57315,29999
57316,30001
57317,29999
57318,30001
57319,29999
57320,30001
57321,29999
57322,30001
57323,29999
57324,30001
57325,29999
57326,30001
57327,29999
57328,30001
57329,29999
57330,30001
57331,29999
57332,30001
57333,29999
57334,30001
57335,29999
57336,30001
57337,29999
57338,30001
57339,29999
57340,30001
57341,29999
57342,30001
57343,29999
57344,30001
57345,29999
57346,30001
57347,29999
57348,30001
57349,29999
57350,30001
57351,29999
57352,30001
57353,29999
57354,30001
57355,29999
57356,30001
57357,29999
57358,30001
57359,29999
57360,30001
57361,29999
57362,30001
57363,29999
57364,30001
57365,29999
57366,30001
57367,29999
57368,30001
57369,29999
57370,30001
57371,29999
57372,30001
57373,29999
57374,30001
57375,29999
57376,30001
57377,29999
57378,30001
57379,29999
57380,30001
57381,29999
57382,30001
57383,29999
57384,30001
57385,29999
57386,30001
57387,29999
57388,30001
57389,29999
57390,30001
57391,29999
57392,30001
57393,29999
57394,30001
57395,29999
57396,30001
57397,29999
57398,30001
57399,29999
57400,30001
57401,29999
57402,30001
57403,29999
57404,30001
57405,29999
57406,30001
57407,29999
57408,30001
57409,29999
57410,30001
57411,29999
57412,30001
57413,29999
57414,30001
57415,29999
57416,30001
57417,29999
57418,30001
57419,29999
57420,30001
57421,29999
57422,30001
57423,29999
57424,30001
57425,29999
57426,30001
57427,29999
57428,30001
57429,29999
57430,30001
57431,29999
57432,30001
57433,29999
57434,30001
57435,29999
57436,30001
57437,29999
57438,30001
57439,29999
57440,30001
57441,29999
57442,30001
57443,29999
57444,30001
57445,29999
57446,30001
57447,29999
57448,30001
57449,29999
57450,30001
57451,29999
57452,30001
57453,29999
57454,30001
57455,29999
57456,30001
57457,29999
57458,30001
57459,29999
57460,30001
57461,29999
57462,30001
57463,29999
57464,30001
57465,29999
57466,30001
57467,29999
57468,30001
57469,29999
57470,30001
57471,29999
57472,30001
57473,29999
57474,30001
57475,29999
57476,30001
57477,29999
57478,30001
57479,29999
57480,30001
57481,29999
57482,30001
57483,29999
57484,30001
57485,29999
57486,30001
57487,29999
57488,30001
57489,29999
57490,30001
57491,29999
57492,30001
57493,29999
57494,30001
57495,29999
57496,30001
57497,29999
57498,30001
57499,29999
57500,30001
