id,income
56083,39999
56084,40001
56085,39999
56086,40001
56087,39999
56088,40001
56089,39999
56090,40001
56091,39999
56092,40001
56093,39999
56094,40001
56095,39999
56096,40001
56097,39999
56098,40001
56099,39999
56100,40001
56101,39999
56102,40001
56103,39999
56104,40001
56105,39999
56106,40001
56107,39999
56108,40001
56109,39999
56110,40001
56111,39999
56112,40001
56113,39999
56114,40001
56115,39999
56116,40001
56117,39999
56118,40001
56119,39999
56120,40001
56121,39999
56122,40001
56123,39999
56124,40001
56125,39999
56126,40001
56127,39999
56128,40001
56129,39999
56130,40001
56131,39999
56132,40001
56133,39999
56134,40001
56135,39999
56136,40001
56137,39999
56138,40001
56139,39999
56140,40001
56141,39999
56142,40001
56143,39999
56144,40001
56145,39999
56146,40001
56147,39999
56148,40001
56149,39999
56150,40001
56151,39999
56152,40001
56153,39999
56154,40001
56155,39999
56156,40001
56157,39999
56158,40001
56159,39999
56160,40001
56161,39999
56162,40001
56163,39999
56164,40001
56165,39999
56166,40001
56167,39999
56168,40001
56169,39999
56170,40001
56171,39999
56172,40001
56173,39999
56174,40001
56175,39999
56176,40001
56177,39999
56178,40001
56179,39999
56180,40001
56181,39999
56182,40001
56183,39999
56184,40001
56185,39999
56186,40001
56187,39999
56188,40001
56189,39999
56190,40001
56191,39999
56192,40001
56193,39999
56194,40001
56195,39999
56196,40001
56197,39999
56198,40001
56199,39999
56200,40001
56201,39999
56202,40001
56203,39999
56204,40001
56205,39999
56206,40001
56207,39999
56208,40001
56209,39999
56210,40001
56211,39999
56212,40001
56213,39999
56214,40001
56215,39999
56216,40001
56217,39999
56218,40001
56219,39999
56220,40001
56221,39999
56222,40001
56223,39999
56224,40001
56225,39999
56226,40001
56227,39999
56228,40001
56229,39999
56230,40001
56231,39999
56232,40001
56233,39999
56234,40001
56235,39999
56236,40001
56237,39999
56238,40001
56239,39999
56240,40001
56241,39999
56242,40001
56243,39999
56244,40001
56245,39999
56246,40001
56247,39999
56248,40001
56249,39999
56250,40001
56251,39999
56252,40001
56253,39999
56254,40001
56255,39999
56256,40001
56257,39999
56258,40001
56259,39999
56260,40001
56261,39999
56262,40001
56263,39999
56264,40001
56265,39999
56266,40001
56267,39999
56268,40001
56269,39999
56270,40001
56271,39999
56272,40001
56273,39999
56274,40001
56275,39999
56276,40001
56277,39999
56278,40001
56279,39999
56280,40001
56281,39999
56282,40001
56283,39999
56284,40001
56285,39999
56286,40001
56287,39999
56288,40001
56289,39999
56290,40001
56291,39999
56292,40001
56293,39999
56294,40001
56295,39999
56296,40001
56297,39999
56298,40001
56299,39999
56300,40001
56301,39999
56302,40001
56303,39999
56304,40001
56305,39999
56306,40001
56307,39999
56308,40001
56309,39999
56310,40001
56311,39999
56312,40001
56313,39999
56314,40001
56315,39999
56316,40001
56317,39999
56318,40001
56319,39999
56320,40001
56321,39999
56322,40001
56323,39999
56324,40001
56325,39999
56326,40001
56327,39999
56328,40001
56329,39999
56330,40001
56331,39999
56332,40001
56333,39999
56334,40001
56335,39999
56336,40001
56337,39999
56338,40001
56339,39999
56340,40001
56341,39999
56342,40001
56343,39999
56344,40001
56345,39999
56346,40001
56347,39999
56348,40001
56349,39999
56350,40001
56351,39999
56352,40001
56353,39999
56354,40001
56355,39999
56356,40001
56357,39999
56358,40001
56359,39999
56360,40001
56361,39999
56362,40001
56363,39999
56364,40001
56365,39999
56366,40001
56367,39999
56368,40001
56369,39999
56370,40001
56371,39999
56372,40001
56373,39999
56374,40001
56375,39999
56376,40001
56377,39999
56378,40001
56379,39999
56380,40001
56381,39999
56382,40001
56383,39999
56384,40001
56385,39999
56386,40001
56387,39999
56388,40001
56389,39999
56390,40001
56391,39999
56392,40001
56393,39999
56394,40001
56395,39999
56396,40001
56397,39999
56398,40001
56399,39999
56400,40001
56401,39999
56402,40001
56403,39999
56404,40001
56405,39999
56406,40001
56407,39999
56408,40001
56409,39999
56410,40001
56411,39999
56412,40001
56413,39999
56414,40001
56415,39999
56416,40001
56417,39999
56418,40001
56419,39999
56420,40001
56421,39999
56422,40001
56423,39999
56424,40001
56425,39999
56426,40001
56427,39999
56428,40001
56429,39999
56430,40001
56431,39999
56432,40001
56433,39999
56434,40001
56435,39999
56436,40001
56437,39999
56438,40001
56439,39999
56440,40001
56441,39999
56442,40001
56443,39999
56444,40001
56445,39999
56446,40001
56447,39999
56448,40001
56449,39999
56450,40001
56451,39999
56452,40001
56453,39999
56454,40001
56455,39999
56456,40001
56457,39999
56458,40001
56459,39999
56460,40001
56461,39999
56462,40001
56463,39999
56464,40001
56465,39999
56466,40001
56467,39999
56468,40001
56469,39999
56470,40001
56471,39999
56472,40001
56473,39999
56474,40001
56475,39999
56476,40001
56477,39999
56478,40001
56479,39999
56480,40001
56481,39999
56482,40001
56483,39999
56484,40001
56485,39999
56486,40001
56487,39999
56488,40001
56489,39999
56490,40001
56491,39999
56492,40001
56493,39999
56494,40001
56495,39999
56496,40001
56497,39999
56498,40001
56499,39999
56500,40001
56501,39999
56502,40001
56503,39999
56504,40001
56505,39999
56506,40001
56507,39999
56508,40001
56509,39999
56510,40001
56511,39999
56512,40001
56513,39999
56514,40001
56515,39999
56516,40001
56517,39999
56518,40001
56519,39999
56520,40001
56521,39999
56522,40001
56523,39999
56524,40001
56525,39999
56526,40001
56527,39999
56528,40001
56529,39999
56530,40001
56531,39999
56532,40001
56533,39999
56534,40001
56535,39999
56536,40001
56537,39999
56538,40001
56539,39999
56540,40001
56541,39999
56542,40001
56543,39999
56544,40001
56545,39999
56546,40001
56547,39999
56548,40001
56549,39999
56550,40001
56551,39999
56552,40001
56553,39999
56554,40001
56555,39999
56556,40001
56557,39999
56558,40001
56559,39999
56560,40001
56561,39999
56562,40001
56563,39999
56564,40001
56565,39999
56566,40001
56567,39999
56568,40001
56569,39999
56570,40001
56571,39999
56572,40001
56573,39999
56574,40001
56575,39999
56576,40001
56577,39999
56578,40001
56579,39999
56580,40001
56581,39999
56582,40001
56583,39999
56584,40001
56585,39999
56586,40001
56587,39999
56588,40001
56589,39999
56590,40001
56591,39999
56592,40001
56593,39999
56594,40001
56595,39999
56596,40001
56597,39999
56598,40001
56599,39999
56600,40001
56601,39999
56602,40001
56603,39999
56604,40001
56605,39999
56606,40001
56607,39999
56608,40001
56609,39999
56610,40001
56611,39999
56612,40001
56613,39999
56614,40001
56615,39999
56616,40001
56617,39999
56618,40001
56619,39999
56620,40001
56621,39999
56622,40001
56623,39999
56624,40001
56625,39999
56626,40001
56627,39999
56628,40001
56629,39999
56630,40001
56631,39999
56632,40001
56633,39999
56634,40001
56635,39999
56636,40001
56637,39999
56638,40001
56639,39999
56640,40001
56641,39999
56642,40001
56643,39999
56644,40001
56645,39999
56646,40001
56647,39999
56648,40001
56649,39999
56650,40001
56651,39999
56652,40001
56653,39999
56654,40001
56655,39999
56656,40001
56657,39999
56658,40001
56659,39999
56660,40001
56661,39999
56662,40001
56663,39999
56664,40001
56665,39999
56666,40001
56667,39999
56668,40001
56669,39999
56670,40001
56671,39999
56672,40001
56673,39999
56674,40001
56675,39999
56676,40001
56677,39999
56678,40001
56679,39999
56680,40001
56681,39999
56682,40001
56683,39999
56684,40001
56685,39999
56686,40001
56687,39999
56688,40001
56689,39999
56690,40001
56691,39999
56692,40001
56693,39999
56694,40001
56695,39999
56696,40001
56697,39999
56698,40001
56699,39999
56700,40001
56701,39999
56702,40001
56703,39999
56704,40001
56705,39999
56706,40001
56707,39999
56708,40001
56709,39999
56710,40001
56711,39999
56712,40001
56713,39999
56714,40001
56715,39999
56716,40001
56717,39999
56718,40001
56719,39999
56720,40001
56721,39999
56722,40001
56723,39999
56724,40001
56725,39999
56726,40001
56727,39999
56728,40001
56729,39999
56730,40001
56731,39999
56732,40001
56733,39999
56734,40001
56735,39999
56736,40001
56737,39999
56738,40001
56739,39999
56740,40001
56741,39999
56742,40001
56743,39999
56744,40001
56745,39999
56746,40001
56747,39999
56748,40001
56749,39999
56750,40001
56751,39999
56752,40001
56753,39999
56754,40001
56755,39999
56756,40001
56757,39999
56758,40001
56759,39999
56760,40001
56761,39999
56762,40001
56763,39999
56764,40001
56765,39999
56766,40001
56767,39999
56768,40001
56769,39999
56770,40001
56771,39999
56772,40001
56773,39999
56774,40001
56775,39999
56776,40001
56777,39999
56778,40001
56779,39999
56780,40001
56781,39999
56782,40001
56783,39999
56784,40001
56785,39999
56786,40001
56787,39999
56788,40001
56789,39999
56790,40001
56791,39999
56792,40001
56793,39999
56794,40001
56795,39999
56796,40001
56797,39999
56798,40001
56799,39999
56800,40001
56801,39999
56802,40001
56803,39999
56804,40001
56805,39999
56806,40001
56807,39999
56808,40001
56809,39999
56810,40001
56811,39999
56812,40001
56813,39999
56814,40001
56815,39999
56816,40001
56817,39999
56818,40001
56819,39999
56820,40001
56821,39999
56822,40001
56823,39999
56824,40001
56825,39999
56826,40001
56827,39999
56828,40001
56829,39999
56830,40001
56831,39999
56832,40001
56833,39999
56834,40001
56835,39999
56836,40001
56837,39999
56838,40001
56839,39999
56840,40001
56841,39999
56842,40001
56843,39999
56844,40001
56845,39999
56846,40001
56847,39999
56848,40001
56849,39999
56850,40001
56851,39999
56852,40001
56853,39999
56854,40001
56855,39999
56856,40001
56857,39999
56858,40001
56859,39999
56860,40001
56861,39999
56862,40001
56863,39999
56864,40001
56865,39999
56866,40001
56867,39999
56868,40001
56869,39999
56870,40001
56871,39999
56872,40001
56873,39999
56874,40001
56875,39999
56876,40001
56877,39999
56878,40001
56879,39999
56880,40001
56881,39999
56882,40001
56883,39999
56884,40001
56885,39999
56886,40001
56887,39999
56888,40001
56889,39999
56890,40001
56891,39999
56892,40001
56893,39999
56894,40001
56895,39999
56896,40001
56897,39999
56898,40001
56899,39999
56900,40001
56901,39999
56902,40001
56903,39999
56904,40001
56905,39999
56906,40001
56907,39999
56908,40001
56909,39999
56910,40001
56911,39999
56912,40001
56913,39999
56914,40001
56915,39999
56916,40001
56917,39999
56918,40001
56919,39999
56920,40001
56921,39999
56922,40001
56923,39999
56924,40001
56925,39999
56926,40001
56927,39999
56928,40001
56929,39999
56930,40001
56931,39999
56932,40001
56933,39999
56934,40001
56935,39999
56936,40001
56937,39999
56938,40001
56939,39999
56940,40001
56941,39999
56942,40001
56943,39999
56944,40001
56945,39999
56946,40001
56947,39999
56948,40001
56949,39999
56950,40001
56951,39999
56952,40001
56953,39999
56954,40001
56955,39999
56956,40001
56957,39999
56958,40001
56959,39999
56960,40001
56961,39999
56962,40001
56963,39999
56964,40001
56965,39999
56966,40001
56967,39999
56968,40001
56969,39999
56970,40001
56971,39999
56972,40001
56973,39999
56974,40001
56975,39999
56976,40001
56977,39999
56978,40001
56979,39999
56980,40001
56981,39999
56982,40001
56983,39999
56984,40001
56985,39999
56986,40001
56987,39999
56988,40001
56989,39999
56990,40001
56991,39999
56992,40001
56993,39999
56994,40001
56995,39999
56996,40001
56997,39999
56998,40001
56999,39999
57000,40001
57001,39999
57002,40001
57003,39999
57004,40001
57005,39999
57006,40001
57007,39999
57008,40001
57009,39999
57010,40001
57011,39999
57012,40001
57013,39999
57014,40001
57015,39999
57016,40001
57017,39999
57018,40001
57019,39999
57020,40001
57021,39999
57022,40001
57023,39999
57024,40001
57025,39999
57026,40001
57027,39999
57028,40001
57029,39999
57030,40001
57031,39999
57032,40001
57033,39999
57034,40001
57035,39999
57036,40001
57037,39999
57038,40001
57039,39999
57040,40001
57041,39999
57042,40001
57043,39999
57044,40001
57045,39999
57046,40001
57047,39999
57048,40001
57049,39999
57050,40001
57051,39999
57052,40001
57053,39999
57054,40001
57055,39999
57056,40001
57057,39999
57058,40001
57059,39999
57060,40001
57061,39999
57062,40001
57063,39999
57064,40001
57065,39999
57066,40001
57067,39999
57068,40001
57069,39999
57070,40001
57071,39999
57072,40001
57073,39999
57074,40001
57075,39999
57076,40001
57077,39999
57078,40001
57079,39999
57080,40001
57081,39999
57082,40001
57083,39999
57084,40001
57085,39999
57086,40001
57087,39999
57088,40001
57089,39999
57090,40001
57091,39999
57092,40001
57093,39999
57094,40001
57095,39999
57096,40001
57097,39999
57098,40001
57099,39999
57100,40001
57101,39999
57102,40001
57103,39999
57104,40001
57105,39999
57106,40001
57107,39999
57108,40001
57109,39999
57110,40001
57111,39999
57112,40001
57113,39999
57114,40001
57115,39999
57116,40001
57117,39999
57118,40001
57119,39999
57120,40001
57121,39999
57122,40001
57123,39999
57124,40001
57125,39999
57126,40001
57127,39999
57128,40001
57129,39999
57130,40001
57131,39999
57132,40001
57133,39999
57134,40001
57135,39999
57136,40001
57137,39999
57138,40001
57139,39999
57140,40001
57141,39999
57142,40001
57143,39999
57144,40001
57145,39999
57146,40001
57147,39999
57148,40001
57149,39999
57150,40001
57151,39999
57152,40001
57153,39999
57154,40001
57155,39999
57156,40001
57157,39999
57158,40001
57159,39999
57160,40001
57161,39999
57162,40001
57163,39999
57164,40001
57165,39999
57166,40001
57167,39999
57168,40001
57169,39999
57170,40001
57171,39999
57172,40001
57173,39999
57174,40001
57175,39999
57176,40001
57177,39999
57178,40001
57179,39999
57180,40001
57181,39999
57182,40001
57183,39999
57184,40001
57185,39999
57186,40001
57187,39999
57188,40001
57189,39999
57190,40001
57191,39999
57192,40001
57193,39999
57194,40001
57195,39999
57196,40001
57197,39999
57198,40001
57199,39999
57200,40001
57201,39999
57202,40001
57203,39999
57204,40001
57205,39999
57206,40001
57207,39999
57208,40001
57209,39999
57210,40001
57211,39999
57212,40001
57213,39999
57214,40001
57215,39999
57216,40001
57217,39999
57218,40001
57219,39999
57220,40001
57221,39999
57222,40001
57223,39999
57224,40001
57225,39999
57226,40001
57227,39999
57228,40001
57229,39999
57230,40001
57231,39999
57232,40001
57233,39999
57234,40001
57235,39999
57236,40001
57237,39999
57238,40001
57239,39999
57240,40001
57241,39999
57242,40001
57243,39999
57244,40001
57245,39999
57246,40001
57247,39999
57248,40001
57249,39999
57250,40001
57251,39999
57252,40001
57253,39999
57254,40001
57255,39999
57256,40001
57257,39999
57258,40001
57259,39999
57260,40001
57261,39999
57262,40001
57263,39999
57264,40001
57265,39999
57266,40001
57267,39999
57268,40001
57269,39999
57270,40001
57271,39999
57272,40001
57273,39999
57274,40001
57275,39999
57276,40001
57277,39999
57278,40001
57279,39999
57280,40001
57281,39999
57282,40001
57283,39999
57284,40001
57285,39999
57286,40001
57287,39999
57288,40001
57289,39999
57290,40001
57291,39999
57292,40001
57293,39999
57294,40001
57295,39999
57296,40001
57297,39999
57298,40001
57299,39999
57300,40001
57301,39999
57302,40001
57303,39999
57304,40001
57305,39999
57306,40001
57307,39999
57308,40001
57309,39999
57310,40001
57311,39999
57312,40001
57313,39999
57314,40001
57315,39999
57316,40001
57317,39999
57318,40001
57319,39999
57320,40001
57321,39999
57322,40001
57323,39999
57324,40001
57325,39999
57326,40001
57327,39999
57328,40001
57329,39999
57330,40001
57331,39999
57332,40001
57333,39999
57334,40001
57335,39999
57336,40001
57337,39999
57338,40001
57339,39999
57340,40001
57341,39999
57342,40001
57343,39999
57344,40001
57345,39999
57346,40001
57347,39999
57348,40001
57349,39999
57350,40001
57351,39999
57352,40001
57353,39999
57354,40001
57355,39999
57356,40001
57357,39999
57358,40001
57359,39999
57360,40001
57361,39999
57362,40001
57363,39999
57364,40001
57365,39999
57366,40001
57367,39999
57368,40001
57369,39999
57370,40001
57371,39999
57372,40001
57373,39999
57374,40001
57375,39999
57376,40001
57377,39999
57378,40001
57379,39999
57380,40001
57381,39999
57382,40001
57383,39999
57384,40001
57385,39999
57386,40001
57387,39999
57388,40001
57389,39999
57390,40001
57391,39999
57392,40001
57393,39999
57394,40001
57395,39999
57396,40001
57397,39999
57398,40001
57399,39999
57400,40001
57401,39999
57402,40001
57403,39999
57404,40001
57405,39999
57406,40001
57407,39999
57408,40001
57409,39999
57410,40001
57411,39999
57412,40001
57413,39999
57414,40001
57415,39999
57416,40001
57417,39999
57418,40001
57419,39999
57420,40001
57421,39999
57422,40001
57423,39999
57424,40001
57425,39999
57426,40001
57427,39999
57428,40001
57429,39999
57430,40001
57431,39999
57432,40001
57433,39999
57434,40001
57435,39999
57436,40001
57437,39999
57438,40001
57439,39999
57440,40001
57441,39999
57442,40001
57443,39999
57444,40001
57445,39999
57446,40001
57447,39999
57448,40001
57449,39999
57450,40001
57451,39999
57452,40001
57453,39999
57454,40001
57455,39999
57456,40001
57457,39999
57458,40001
57459,39999
57460,40001
57461,39999
57462,40001
57463,39999
57464,40001
57465,39999
57466,40001
57467,39999
57468,40001
57469,39999
57470,40001
57471,39999
57472,40001
57473,39999
57474,40001
57475,39999
57476,40001
57477,39999
57478,40001
57479,39999
57480,40001
57481,39999
57482,40001
57483,39999
57484,40001
57485,39999
57486,40001
57487,39999
57488,40001
57489,39999
57490,40001
57491,39999
57492,40001
57493,39999
57494,40001
57495,39999
57496,40001
57497,39999
57498,40001
57499,39999
57500,40001
